1,57,465.00,2119.00,4.00,8.00
1,58,467.00,2119.00,4.00,8.00
1,59,469.00,2119.00,4.00,8.00
1,60,471.00,2119.00,4.00,8.00
1,61,473.00,2119.00,4.00,8.00
1,62,475.00,2119.00,4.00,8.00
1,63,477.00,2119.00,4.00,8.00
1,64,479.00,2119.00,4.00,8.00
1,65,481.00,2119.00,4.00,8.00
1,66,483.00,2119.00,4.00,8.00
1,67,485.00,2119.00,4.00,8.00
1,68,487.00,2119.00,4.00,8.00
1,69,489.00,2119.00,4.00,8.00
1,70,491.00,2119.00,4.00,8.00
1,71,493.00,2119.00,4.00,8.00
1,72,495.00,2119.00,4.00,8.00
1,73,497.00,2119.00,4.00,8.00
1,74,499.00,2119.00,4.00,8.00
1,75,501.00,2119.00,4.00,8.00
1,76,503.00,2119.00,4.00,8.00
1,77,505.00,2119.00,4.00,8.00
1,78,507.00,2119.00,4.00,8.00
1,79,509.00,2119.00,4.00,8.00
1,80,511.00,2119.00,4.00,8.00
1,81,513.00,2119.00,4.00,8.00
1,82,515.00,2119.00,4.00,8.00
1,83,517.00,2119.00,4.00,8.00
1,84,519.00,2119.00,4.00,8.00
1,85,465.00,2121.00,4.00,8.00
1,86,467.00,2121.00,4.00,8.00
1,87,469.00,2121.00,4.00,8.00
1,88,471.00,2121.00,4.00,8.00
1,89,473.00,2121.00,4.00,8.00
1,90,475.00,2121.00,4.00,8.00
1,91,477.00,2121.00,4.00,8.00
1,92,479.00,2121.00,4.00,8.00
1,93,481.00,2121.00,4.00,8.00
1,94,483.00,2121.00,4.00,8.00
1,95,485.00,2121.00,4.00,8.00
1,96,487.00,2121.00,4.00,8.00
1,97,489.00,2121.00,4.00,8.00
1,98,491.00,2121.00,4.00,8.00
1,99,493.00,2121.00,4.00,8.00
1,100,495.00,2121.00,4.00,8.00
1,101,497.00,2121.00,4.00,8.00
1,102,499.00,2121.00,4.00,8.00
1,103,501.00,2121.00,4.00,8.00
1,104,503.00,2121.00,4.00,8.00
1,105,505.00,2121.00,4.00,8.00
1,106,507.00,2121.00,4.00,8.00
1,107,509.00,2121.00,4.00,8.00
1,108,511.00,2121.00,4.00,8.00
1,109,513.00,2121.00,4.00,8.00
1,110,515.00,2121.00,4.00,8.00
1,111,517.00,2121.00,4.00,8.00
1,112,519.00,2121.00,4.00,8.00
1,113,465.00,2123.00,4.00,8.00
1,114,467.00,2123.00,4.00,8.00
1,115,469.00,2123.00,4.00,8.00
1,116,471.00,2123.00,4.00,8.00
1,117,473.00,2123.00,4.00,8.00
1,118,475.00,2123.00,4.00,8.00
1,119,477.00,2123.00,4.00,8.00
1,120,479.00,2123.00,4.00,8.00
1,121,481.00,2123.00,4.00,8.00
1,122,483.00,2123.00,4.00,8.00
1,123,485.00,2123.00,4.00,8.00
1,124,487.00,2123.00,4.00,8.00
1,125,489.00,2123.00,4.00,8.00
1,126,491.00,2123.00,4.00,8.00
1,127,493.00,2123.00,4.00,8.00
1,128,495.00,2123.00,4.00,8.00
1,129,497.00,2123.00,4.00,8.00
1,130,499.00,2123.00,4.00,8.00
1,131,501.00,2123.00,4.00,8.00
1,132,503.00,2123.00,4.00,8.00
1,133,505.00,2123.00,4.00,8.00
1,134,507.00,2123.00,4.00,8.00
1,135,509.00,2123.00,4.00,8.00
1,136,511.00,2123.00,4.00,8.00
1,137,513.00,2123.00,4.00,8.00
1,138,515.00,2123.00,4.00,8.00
1,139,517.00,2123.00,4.00,8.00
1,140,519.00,2123.00,4.00,8.00
1,141,465.00,2125.00,4.00,8.00
1,142,467.00,2125.00,4.00,8.00
1,143,469.00,2125.00,4.00,8.00
1,144,471.00,2125.00,4.00,8.00
1,145,473.00,2125.00,4.00,8.00
1,146,475.00,2125.00,4.00,8.00
1,147,477.00,2125.00,4.00,8.00
1,148,479.00,2125.00,4.00,8.00
1,149,481.00,2125.00,4.00,8.00
1,150,483.00,2125.00,4.00,8.00
1,151,485.00,2125.00,4.00,8.00
1,152,487.00,2125.00,4.00,8.00
1,153,489.00,2125.00,4.00,8.00
1,154,491.00,2125.00,4.00,8.00
1,155,493.00,2125.00,4.00,8.00
1,156,495.00,2125.00,4.00,8.00
1,157,497.00,2125.00,4.00,8.00
1,158,499.00,2125.00,4.00,8.00
1,159,501.00,2125.00,4.00,8.00
1,160,503.00,2125.00,4.00,8.00
1,161,505.00,2125.00,4.00,8.00
1,162,507.00,2125.00,4.00,8.00
1,163,509.00,2125.00,4.00,8.00
1,164,511.00,2125.00,4.00,8.00
1,165,513.00,2125.00,4.00,8.00
1,166,515.00,2125.00,4.00,8.00
1,167,517.00,2125.00,4.00,8.00
1,168,519.00,2125.00,4.00,8.00
1,169,465.00,2127.00,4.00,8.00
1,170,467.00,2127.00,4.00,8.00
1,171,469.00,2127.00,4.00,8.00
1,172,471.00,2127.00,4.00,8.00
1,173,473.00,2127.00,4.00,8.00
1,174,475.00,2127.00,4.00,8.00
1,175,477.00,2127.00,4.00,8.00
1,176,479.00,2127.00,4.00,8.00
1,177,481.00,2127.00,4.00,8.00
1,178,483.00,2127.00,4.00,8.00
1,179,485.00,2127.00,4.00,8.00
1,180,487.00,2127.00,4.00,8.00
1,181,489.00,2127.00,4.00,8.00
1,182,491.00,2127.00,4.00,8.00
1,183,493.00,2127.00,4.00,8.00
1,184,495.00,2127.00,4.00,8.00
1,185,497.00,2127.00,4.00,8.00
1,186,499.00,2127.00,4.00,8.00
1,187,501.00,2127.00,4.00,8.00
1,188,503.00,2127.00,4.00,8.00
1,189,505.00,2127.00,4.00,8.00
1,190,507.00,2127.00,4.00,8.00
1,191,509.00,2127.00,4.00,8.00
1,192,511.00,2127.00,4.00,8.00
1,193,513.00,2127.00,4.00,8.00
1,194,515.00,2127.00,4.00,8.00
1,195,517.00,2127.00,4.00,8.00
1,196,519.00,2127.00,4.00,8.00
1,197,465.00,2129.00,4.00,8.00
1,198,467.00,2129.00,4.00,8.00
1,199,469.00,2129.00,4.00,8.00
1,200,471.00,2129.00,4.00,8.00
1,201,473.00,2129.00,4.00,8.00
1,202,475.00,2129.00,4.00,8.00
1,203,477.00,2129.00,4.00,8.00
1,204,479.00,2129.00,4.00,8.00
1,205,481.00,2129.00,4.00,8.00
1,206,483.00,2129.00,4.00,8.00
1,207,485.00,2129.00,4.00,8.00
1,208,487.00,2129.00,4.00,8.00
1,209,489.00,2129.00,4.00,8.00
1,210,491.00,2129.00,4.00,8.00
1,211,493.00,2129.00,4.00,8.00
1,212,495.00,2129.00,4.00,8.00
1,213,497.00,2129.00,4.00,8.00
1,214,499.00,2129.00,4.00,8.00
1,215,501.00,2129.00,4.00,8.00
1,216,503.00,2129.00,4.00,8.00
1,217,505.00,2129.00,4.00,8.00
1,218,507.00,2129.00,4.00,8.00
1,219,509.00,2129.00,4.00,8.00
1,220,511.00,2129.00,4.00,8.00
1,221,513.00,2129.00,4.00,8.00
1,222,515.00,2129.00,4.00,8.00
1,223,517.00,2129.00,4.00,8.00
1,224,519.00,2129.00,4.00,8.00
1,225,465.00,2131.00,4.00,8.00
1,226,467.00,2131.00,4.00,8.00
1,227,469.00,2131.00,4.00,8.00
1,228,471.00,2131.00,4.00,8.00
1,229,473.00,2131.00,4.00,8.00
1,230,475.00,2131.00,4.00,8.00
1,231,477.00,2131.00,4.00,8.00
1,232,479.00,2131.00,4.00,8.00
1,233,481.00,2131.00,4.00,8.00
1,234,483.00,2131.00,4.00,8.00
1,235,485.00,2131.00,4.00,8.00
1,236,487.00,2131.00,4.00,8.00
1,237,489.00,2131.00,4.00,8.00
1,238,491.00,2131.00,4.00,8.00
1,239,493.00,2131.00,4.00,8.00
1,240,495.00,2131.00,4.00,8.00
1,241,497.00,2131.00,4.00,8.00
1,242,499.00,2131.00,4.00,8.00
1,243,501.00,2131.00,4.00,8.00
1,244,503.00,2131.00,4.00,8.00
1,245,505.00,2131.00,4.00,8.00
1,246,507.00,2131.00,4.00,8.00
1,247,509.00,2131.00,4.00,8.00
1,248,511.00,2131.00,4.00,8.00
1,249,513.00,2131.00,4.00,8.00
1,250,515.00,2131.00,4.00,8.00
1,251,517.00,2131.00,4.00,8.00
1,252,519.00,2131.00,4.00,8.00
1,253,465.00,2133.00,4.00,8.00
1,254,467.00,2133.00,4.00,8.00
1,255,469.00,2133.00,4.00,8.00
1,256,471.00,2133.00,4.00,8.00
1,257,473.00,2133.00,4.00,8.00
1,258,475.00,2133.00,4.00,8.00
1,259,477.00,2133.00,4.00,8.00
1,260,479.00,2133.00,4.00,8.00
1,261,481.00,2133.00,4.00,8.00
1,262,483.00,2133.00,4.00,8.00
1,263,485.00,2133.00,4.00,8.00
1,264,487.00,2133.00,4.00,8.00
1,265,489.00,2133.00,4.00,8.00
1,266,491.00,2133.00,4.00,8.00
1,267,493.00,2133.00,4.00,8.00
1,268,495.00,2133.00,4.00,8.00
1,269,497.00,2133.00,4.00,8.00
1,270,499.00,2133.00,4.00,8.00
1,271,501.00,2133.00,4.00,8.00
1,272,503.00,2133.00,4.00,8.00
1,273,505.00,2133.00,4.00,8.00
1,274,507.00,2133.00,4.00,8.00
1,275,509.00,2133.00,4.00,8.00
1,276,511.00,2133.00,4.00,8.00
1,277,513.00,2133.00,4.00,8.00
1,278,515.00,2133.00,4.00,8.00
1,279,517.00,2133.00,4.00,8.00
1,280,519.00,2133.00,4.00,8.00
1,281,465.00,2135.00,4.00,8.00
1,282,467.00,2135.00,4.00,8.00
1,283,469.00,2135.00,4.00,8.00
1,284,471.00,2135.00,4.00,8.00
1,285,473.00,2135.00,4.00,8.00
1,286,475.00,2135.00,4.00,8.00
1,287,477.00,2135.00,4.00,8.00
1,288,479.00,2135.00,4.00,8.00
1,289,481.00,2135.00,4.00,8.00
1,290,483.00,2135.00,4.00,8.00
1,291,485.00,2135.00,4.00,8.00
1,292,487.00,2135.00,4.00,8.00
1,293,489.00,2135.00,4.00,8.00
1,294,491.00,2135.00,4.00,8.00
1,295,493.00,2135.00,4.00,8.00
1,296,495.00,2135.00,4.00,8.00
1,297,497.00,2135.00,4.00,8.00
1,298,499.00,2135.00,4.00,8.00
1,299,501.00,2135.00,4.00,8.00
1,300,503.00,2135.00,4.00,8.00
1,301,505.00,2135.00,4.00,8.00
1,302,507.00,2135.00,4.00,8.00
1,303,509.00,2135.00,4.00,8.00
1,304,511.00,2135.00,4.00,8.00
1,305,513.00,2135.00,4.00,8.00
1,306,515.00,2135.00,4.00,8.00
1,307,517.00,2135.00,4.00,8.00
1,308,519.00,2135.00,4.00,8.00
1,309,465.00,2137.00,4.00,8.00
1,310,467.00,2137.00,4.00,8.00
1,311,469.00,2137.00,4.00,8.00
1,312,471.00,2137.00,4.00,8.00
1,313,473.00,2137.00,4.00,8.00
1,314,475.00,2137.00,4.00,8.00
1,315,477.00,2137.00,4.00,8.00
1,316,479.00,2137.00,4.00,8.00
1,317,481.00,2137.00,4.00,8.00
1,318,483.00,2137.00,4.00,8.00
1,319,485.00,2137.00,4.00,8.00
1,320,487.00,2137.00,4.00,8.00
1,321,489.00,2137.00,4.00,8.00
1,322,491.00,2137.00,4.00,8.00
1,323,493.00,2137.00,4.00,8.00
1,324,495.00,2137.00,4.00,8.00
1,325,497.00,2137.00,4.00,8.00
1,326,499.00,2137.00,4.00,8.00
1,327,501.00,2137.00,4.00,8.00
1,328,503.00,2137.00,4.00,8.00
1,329,505.00,2137.00,4.00,8.00
1,330,507.00,2137.00,4.00,8.00
1,331,509.00,2137.00,4.00,8.00
1,332,511.00,2137.00,4.00,8.00
1,333,513.00,2137.00,4.00,8.00
1,334,515.00,2137.00,4.00,8.00
1,335,517.00,2137.00,4.00,8.00
1,336,519.00,2137.00,4.00,8.00
1,337,465.00,2139.00,4.00,8.00
1,338,467.00,2139.00,4.00,8.00
1,339,469.00,2139.00,4.00,8.00
1,340,471.00,2139.00,4.00,8.00
1,341,473.00,2139.00,4.00,8.00
1,342,475.00,2139.00,4.00,8.00
1,343,477.00,2139.00,4.00,8.00
1,344,479.00,2139.00,4.00,8.00
1,345,481.00,2139.00,4.00,8.00
1,346,483.00,2139.00,4.00,8.00
1,347,485.00,2139.00,4.00,8.00
1,348,487.00,2139.00,4.00,8.00
1,349,489.00,2139.00,4.00,8.00
1,350,491.00,2139.00,4.00,8.00
1,351,493.00,2139.00,4.00,8.00
1,352,495.00,2139.00,4.00,8.00
1,353,497.00,2139.00,4.00,8.00
1,354,499.00,2139.00,4.00,8.00
1,355,501.00,2139.00,4.00,8.00
1,356,503.00,2139.00,4.00,8.00
1,357,505.00,2139.00,4.00,8.00
1,358,507.00,2139.00,4.00,8.00
1,359,509.00,2139.00,4.00,8.00
1,360,511.00,2139.00,4.00,8.00
1,361,513.00,2139.00,4.00,8.00
1,362,515.00,2139.00,4.00,8.00
1,363,517.00,2139.00,4.00,8.00
1,364,519.00,2139.00,4.00,8.00
1,365,465.00,2141.00,4.00,8.00
1,366,467.00,2141.00,4.00,8.00
1,367,469.00,2141.00,4.00,8.00
1,368,471.00,2141.00,4.00,8.00
1,369,473.00,2141.00,4.00,8.00
1,370,475.00,2141.00,4.00,8.00
1,371,477.00,2141.00,4.00,8.00
1,372,479.00,2141.00,4.00,8.00
1,373,481.00,2141.00,4.00,8.00
1,374,483.00,2141.00,4.00,8.00
1,375,485.00,2141.00,4.00,8.00
1,376,487.00,2141.00,4.00,8.00
1,377,489.00,2141.00,4.00,8.00
1,378,491.00,2141.00,4.00,8.00
1,379,493.00,2141.00,4.00,8.00
1,380,495.00,2141.00,4.00,8.00
1,381,497.00,2141.00,4.00,8.00
1,382,499.00,2141.00,4.00,8.00
1,383,501.00,2141.00,4.00,8.00
1,384,503.00,2141.00,4.00,8.00
1,385,505.00,2141.00,4.00,8.00
1,386,507.00,2141.00,4.00,8.00
1,387,509.00,2141.00,4.00,8.00
1,388,511.00,2141.00,4.00,8.00
1,389,513.00,2141.00,4.00,8.00
1,390,515.00,2141.00,4.00,8.00
1,391,517.00,2141.00,4.00,8.00
1,392,519.00,2141.00,4.00,8.00
1,393,465.00,2143.00,4.00,8.00
1,394,467.00,2143.00,4.00,8.00
1,395,469.00,2143.00,4.00,8.00
1,396,471.00,2143.00,4.00,8.00
1,397,473.00,2143.00,4.00,8.00
1,398,475.00,2143.00,4.00,8.00
1,399,477.00,2143.00,4.00,8.00
1,400,479.00,2143.00,4.00,8.00
1,401,481.00,2143.00,4.00,8.00
1,402,483.00,2143.00,4.00,8.00
1,403,485.00,2143.00,4.00,8.00
1,404,487.00,2143.00,4.00,8.00
1,405,489.00,2143.00,4.00,8.00
1,406,491.00,2143.00,4.00,8.00
1,407,493.00,2143.00,4.00,8.00
1,408,495.00,2143.00,4.00,8.00
1,409,497.00,2143.00,4.00,8.00
1,410,499.00,2143.00,4.00,8.00
1,411,501.00,2143.00,4.00,8.00
1,412,503.00,2143.00,4.00,8.00
1,413,505.00,2143.00,4.00,8.00
1,414,507.00,2143.00,4.00,8.00
1,415,509.00,2143.00,4.00,8.00
1,416,511.00,2143.00,4.00,8.00
1,417,513.00,2143.00,4.00,8.00
1,418,515.00,2143.00,4.00,8.00
1,419,517.00,2143.00,4.00,8.00
1,420,519.00,2143.00,4.00,8.00
1,421,465.00,2145.00,4.00,8.00
1,422,467.00,2145.00,4.00,8.00
1,423,469.00,2145.00,4.00,8.00
1,424,471.00,2145.00,4.00,8.00
1,425,473.00,2145.00,4.00,8.00
1,426,475.00,2145.00,4.00,8.00
1,427,477.00,2145.00,4.00,8.00
1,428,479.00,2145.00,4.00,8.00
1,429,481.00,2145.00,4.00,8.00
1,430,483.00,2145.00,4.00,8.00
1,431,485.00,2145.00,4.00,8.00
1,432,487.00,2145.00,4.00,8.00
1,433,489.00,2145.00,4.00,8.00
1,434,491.00,2145.00,4.00,8.00
1,435,493.00,2145.00,4.00,8.00
1,436,495.00,2145.00,4.00,8.00
1,437,497.00,2145.00,4.00,8.00
1,438,499.00,2145.00,4.00,8.00
1,439,501.00,2145.00,4.00,8.00
1,440,503.00,2145.00,4.00,8.00
1,441,505.00,2145.00,4.00,8.00
1,442,507.00,2145.00,4.00,8.00
1,443,509.00,2145.00,4.00,8.00
1,444,511.00,2145.00,4.00,8.00
1,445,513.00,2145.00,4.00,8.00
1,446,515.00,2145.00,4.00,8.00
1,447,517.00,2145.00,4.00,8.00
1,448,519.00,2145.00,4.00,8.00
1,449,465.00,2147.00,4.00,8.00
1,450,467.00,2147.00,4.00,8.00
1,451,469.00,2147.00,4.00,8.00
1,452,471.00,2147.00,4.00,8.00
1,453,473.00,2147.00,4.00,8.00
1,454,475.00,2147.00,4.00,8.00
1,455,477.00,2147.00,4.00,8.00
1,456,479.00,2147.00,4.00,8.00
1,457,481.00,2147.00,4.00,8.00
1,458,483.00,2147.00,4.00,8.00
1,459,485.00,2147.00,4.00,8.00
1,460,487.00,2147.00,4.00,8.00
1,461,489.00,2147.00,4.00,8.00
1,462,491.00,2147.00,4.00,8.00
1,463,493.00,2147.00,4.00,8.00
1,464,495.00,2147.00,4.00,8.00
1,465,497.00,2147.00,4.00,8.00
1,466,499.00,2147.00,4.00,8.00
1,467,501.00,2147.00,4.00,8.00
1,468,503.00,2147.00,4.00,8.00
1,469,505.00,2147.00,4.00,8.00
1,470,507.00,2147.00,4.00,8.00
1,471,509.00,2147.00,4.00,8.00
1,472,511.00,2147.00,4.00,8.00
1,473,513.00,2147.00,4.00,8.00
1,474,515.00,2147.00,4.00,8.00
1,475,517.00,2147.00,4.00,8.00
1,476,519.00,2147.00,4.00,8.00
1,477,465.00,2149.00,4.00,8.00
1,478,467.00,2149.00,4.00,8.00
1,479,469.00,2149.00,4.00,8.00
1,480,471.00,2149.00,4.00,8.00
1,481,473.00,2149.00,4.00,8.00
1,482,475.00,2149.00,4.00,8.00
1,483,477.00,2149.00,4.00,8.00
1,484,479.00,2149.00,4.00,8.00
1,485,481.00,2149.00,4.00,8.00
1,486,483.00,2149.00,4.00,8.00
1,487,485.00,2149.00,4.00,8.00
1,488,487.00,2149.00,4.00,8.00
1,489,489.00,2149.00,4.00,8.00
1,490,491.00,2149.00,4.00,8.00
1,491,493.00,2149.00,4.00,8.00
1,492,495.00,2149.00,4.00,8.00
1,493,497.00,2149.00,4.00,8.00
1,494,499.00,2149.00,4.00,8.00
1,495,501.00,2149.00,4.00,8.00
1,496,503.00,2149.00,4.00,8.00
1,497,505.00,2149.00,4.00,8.00
1,498,507.00,2149.00,4.00,8.00
1,499,509.00,2149.00,4.00,8.00
1,500,511.00,2149.00,4.00,8.00
1,501,513.00,2149.00,4.00,8.00
1,502,515.00,2149.00,4.00,8.00
1,503,517.00,2149.00,4.00,8.00
1,504,519.00,2149.00,4.00,8.00
1,505,465.00,2151.00,4.00,8.00
1,506,467.00,2151.00,4.00,8.00
1,507,469.00,2151.00,4.00,8.00
1,508,471.00,2151.00,4.00,8.00
1,509,473.00,2151.00,4.00,8.00
1,510,475.00,2151.00,4.00,8.00
1,511,477.00,2151.00,4.00,8.00
1,512,479.00,2151.00,4.00,8.00
1,513,481.00,2151.00,4.00,8.00
1,514,483.00,2151.00,4.00,8.00
1,515,485.00,2151.00,4.00,8.00
1,516,487.00,2151.00,4.00,8.00
1,517,489.00,2151.00,4.00,8.00
1,518,491.00,2151.00,4.00,8.00
1,519,493.00,2151.00,4.00,8.00
1,520,495.00,2151.00,4.00,8.00
1,521,497.00,2151.00,4.00,8.00
1,522,499.00,2151.00,4.00,8.00
1,523,501.00,2151.00,4.00,8.00
1,524,503.00,2151.00,4.00,8.00
1,525,505.00,2151.00,4.00,8.00
1,526,507.00,2151.00,4.00,8.00
1,527,509.00,2151.00,4.00,8.00
1,528,511.00,2151.00,4.00,8.00
1,529,513.00,2151.00,4.00,8.00
1,530,515.00,2151.00,4.00,8.00
1,531,517.00,2151.00,4.00,8.00
1,532,519.00,2151.00,4.00,8.00
1,533,465.00,2153.00,4.00,8.00
1,534,467.00,2153.00,4.00,8.00
1,535,469.00,2153.00,4.00,8.00
1,536,471.00,2153.00,4.00,8.00
1,537,473.00,2153.00,4.00,8.00
1,538,475.00,2153.00,4.00,8.00
1,539,477.00,2153.00,4.00,8.00
1,540,479.00,2153.00,4.00,8.00
1,541,481.00,2153.00,4.00,8.00
1,542,483.00,2153.00,4.00,8.00
1,543,485.00,2153.00,4.00,8.00
1,544,487.00,2153.00,4.00,8.00
1,545,489.00,2153.00,4.00,8.00
1,546,491.00,2153.00,4.00,8.00
1,547,493.00,2153.00,4.00,8.00
1,548,495.00,2153.00,4.00,8.00
1,549,497.00,2153.00,4.00,8.00
1,550,499.00,2153.00,4.00,8.00
1,551,501.00,2153.00,4.00,8.00
1,552,503.00,2153.00,4.00,8.00
1,553,505.00,2153.00,4.00,8.00
1,554,507.00,2153.00,4.00,8.00
1,555,509.00,2153.00,4.00,8.00
1,556,511.00,2153.00,4.00,8.00
1,557,513.00,2153.00,4.00,8.00
1,558,515.00,2153.00,4.00,8.00
1,559,517.00,2153.00,4.00,8.00
1,560,519.00,2153.00,4.00,8.00
1,561,465.00,2155.00,4.00,8.00
1,562,467.00,2155.00,4.00,8.00
1,563,469.00,2155.00,4.00,8.00
1,564,471.00,2155.00,4.00,8.00
1,565,473.00,2155.00,4.00,8.00
1,566,475.00,2155.00,4.00,8.00
1,567,477.00,2155.00,4.00,8.00
1,568,479.00,2155.00,4.00,8.00
1,569,481.00,2155.00,4.00,8.00
1,570,483.00,2155.00,4.00,8.00
1,571,485.00,2155.00,4.00,8.00
1,572,487.00,2155.00,4.00,8.00
1,573,489.00,2155.00,4.00,8.00
1,574,491.00,2155.00,4.00,8.00
1,575,493.00,2155.00,4.00,8.00
1,576,495.00,2155.00,4.00,8.00
1,577,497.00,2155.00,4.00,8.00
1,578,499.00,2155.00,4.00,8.00
1,579,501.00,2155.00,4.00,8.00
1,580,503.00,2155.00,4.00,8.00
1,581,505.00,2155.00,4.00,8.00
1,582,507.00,2155.00,4.00,8.00
1,583,509.00,2155.00,4.00,8.00
1,584,511.00,2155.00,4.00,8.00
1,585,513.00,2155.00,4.00,8.00
1,586,515.00,2155.00,4.00,8.00
1,587,517.00,2155.00,4.00,8.00
1,588,519.00,2155.00,4.00,8.00
1,589,465.00,2157.00,4.00,8.00
1,590,467.00,2157.00,4.00,8.00
1,591,469.00,2157.00,4.00,8.00
1,592,471.00,2157.00,4.00,8.00
1,593,473.00,2157.00,4.00,8.00
1,594,475.00,2157.00,4.00,8.00
1,595,477.00,2157.00,4.00,8.00
1,596,479.00,2157.00,4.00,8.00
1,597,481.00,2157.00,4.00,8.00
1,598,483.00,2157.00,4.00,8.00
1,599,485.00,2157.00,4.00,8.00
1,600,487.00,2157.00,4.00,8.00
1,601,489.00,2157.00,4.00,8.00
1,602,491.00,2157.00,4.00,8.00
1,603,493.00,2157.00,4.00,8.00
1,604,495.00,2157.00,4.00,8.00
1,605,497.00,2157.00,4.00,8.00
1,606,499.00,2157.00,4.00,8.00
1,607,501.00,2157.00,4.00,8.00
1,608,503.00,2157.00,4.00,8.00
1,609,505.00,2157.00,4.00,8.00
1,610,507.00,2157.00,4.00,8.00
1,611,509.00,2157.00,4.00,8.00
1,612,511.00,2157.00,4.00,8.00
1,613,513.00,2157.00,4.00,8.00
1,614,515.00,2157.00,4.00,8.00
1,615,517.00,2157.00,4.00,8.00
1,616,519.00,2157.00,4.00,8.00
1,617,465.00,2159.00,4.00,8.00
1,618,467.00,2159.00,4.00,8.00
1,619,469.00,2159.00,4.00,8.00
1,620,471.00,2159.00,4.00,8.00
1,621,473.00,2159.00,4.00,8.00
1,622,475.00,2159.00,4.00,8.00
1,623,477.00,2159.00,4.00,8.00
1,624,479.00,2159.00,4.00,8.00
1,625,481.00,2159.00,4.00,8.00
1,626,483.00,2159.00,4.00,8.00
1,627,485.00,2159.00,4.00,8.00
1,628,487.00,2159.00,4.00,8.00
1,629,489.00,2159.00,4.00,8.00
1,630,491.00,2159.00,4.00,8.00
1,631,493.00,2159.00,4.00,8.00
1,632,495.00,2159.00,4.00,8.00
1,633,497.00,2159.00,4.00,8.00
1,634,499.00,2159.00,4.00,8.00
1,635,501.00,2159.00,4.00,8.00
1,636,503.00,2159.00,4.00,8.00
1,637,505.00,2159.00,4.00,8.00
1,638,507.00,2159.00,4.00,8.00
1,639,509.00,2159.00,4.00,8.00
1,640,511.00,2159.00,4.00,8.00
1,641,513.00,2159.00,4.00,8.00
1,642,515.00,2159.00,4.00,8.00
1,643,517.00,2159.00,4.00,8.00
1,644,519.00,2159.00,4.00,8.00
1,645,465.00,2161.00,4.00,8.00
1,646,467.00,2161.00,4.00,8.00
1,647,469.00,2161.00,4.00,8.00
1,648,471.00,2161.00,4.00,8.00
1,649,473.00,2161.00,4.00,8.00
1,650,475.00,2161.00,4.00,8.00
1,651,477.00,2161.00,4.00,8.00
1,652,479.00,2161.00,4.00,8.00
1,653,481.00,2161.00,4.00,8.00
1,654,483.00,2161.00,4.00,8.00
1,655,485.00,2161.00,4.00,8.00
1,656,487.00,2161.00,4.00,8.00
1,657,489.00,2161.00,4.00,8.00
1,658,491.00,2161.00,4.00,8.00
1,659,493.00,2161.00,4.00,8.00
1,660,495.00,2161.00,4.00,8.00
1,661,497.00,2161.00,4.00,8.00
1,662,499.00,2161.00,4.00,8.00
1,663,501.00,2161.00,4.00,8.00
1,664,503.00,2161.00,4.00,8.00
1,665,505.00,2161.00,4.00,8.00
1,666,507.00,2161.00,4.00,8.00
