1,118,2,1,7725,4.12,0.41
1,120,1,2,515,0.06,0.01
1,120,2,2,515,0.06,0.01
1,122,1,1,7795,2.63,0.21
1,122,1,1,7805,2.64,0.21
1,122,1,1,7835,0.70,0.06
1,122,1,1,7845,0.65,0.05
1,122,1,1,7855,0.21,0.09
1,122,1,1,7865,0.16,0.07
1,122,2,1,7805,2.62,0.21
1,122,2,1,7835,0.70,0.06
1,122,2,1,7855,0.20,0.08
1,123,1,1,7815,1.42,0.99
1,123,1,1,7825,1.44,0.99
1,123,1,1,7835,1.04,0.09
1,123,1,1,7845,1.05,0.09
1,123,1,1,7855,1.92,0.85
1,123,1,1,7865,1.91,0.86
1,123,1,1,7875,1.25,0.99
1,123,1,1,7885,1.25,1.00
1,123,1,1,25025,0.48,0.05
1,123,1,1,25035,0.48,0.05
1,123,1,1,25045,0.29,0.09
1,123,1,1,25055,0.25,0.07
1,123,1,1,25355,0.56,0.12
1,123,1,1,25365,0.57,0.12
1,123,1,2,527,1.20,0.95
1,123,2,1,7815,1.41,0.99
1,123,2,1,7835,1.05,0.09
1,123,2,1,7855,1.91,0.85
1,123,2,1,7875,1.25,1.00
1,123,2,1,25025,0.44,0.05
1,123,2,1,25045,0.30,0.09
1,123,2,1,25355,0.54,0.11
1,123,2,2,527,1.20,0.95
1,124,1,1,25045,0.63,0.19
1,124,1,1,25055,0.52,0.16
1,124,1,1,25355,3.19,0.68
1,124,1,1,25365,3.25,0.68
1,124,1,2,528,0.25,1.00
1,124,2,1,25045,0.60,0.18
1,124,2,1,25355,3.15,0.68
1,124,2,2,528,0.25,1.00
1,125,1,1,25375,3.32,0.89
1,125,1,1,25385,3.25,0.87
1,125,1,1,27165,0.64,0.06
1,125,2,1,25375,3.29,0.89
1,125,2,1,27165,0.63,0.06
1,126,1,1,25375,0.32,0.08
1,126,1,1,25385,0.42,0.11
1,126,1,1,27165,1.55,0.16
1,126,1,1,27175,1.38,0.18
1,126,1,2,531,0.10,0.22
1,126,2,1,25375,0.33,0.09
1,126,2,1,27165,1.54,0.16
1,126,2,2,531,0.10,0.22
1,127,1,1,27165,2.06,0.21
1,127,1,1,27175,1.91,0.25
1,127,1,2,525,0.20,1.00
1,127,2,1,27165,2.01,0.21
1,127,2,2,525,0.20,1.00
1,128,1,1,25065,0.25,0.05
1,128,1,1,25075,0.24,0.05
1,128,1,1,27165,1.92,0.20
1,128,1,1,27175,1.74,0.22
1,128,1,1,30065,1.04,1.00
1,128,1,1,30075,1.02,0.99
1,128,1,1,30085,1.51,0.98
1,128,1,1,30095,1.39,0.99
1,128,1,1,30105,2.09,0.24
1,128,1,1,30115,1.54,0.31
1,128,1,1,32055,0.19,0.06
1,128,1,1,32065,0.19,0.08
1,128,1,2,526,0.82,1.00
1,128,2,1,25065,0.25,0.05
1,128,2,1,27165,1.88,0.20
1,128,2,1,30065,1.03,1.00
1,128,2,1,30085,1.45,0.99
1,128,2,1,30105,2.08,0.24
1,128,2,1,32055,0.22,0.07
1,128,2,1,32065,0.22,0.09
1,128,2,2,526,0.82,1.00
1,129,1,1,30125,0.34,0.34
1,129,1,1,32055,1.72,0.60
1,129,1,1,32065,2.02,0.88
1,129,1,2,530,0.83,0.42
1,129,2,1,30125,0.34,0.34
1,129,2,1,32055,1.70,0.60
1,129,2,1,32065,2.06,0.90
1,129,2,2,530,0.83,0.42
1,130,1,1,30025,1.30,0.50
1,130,1,1,30035,1.32,0.50
1,130,1,2,519,0.13,0.04
1,130,1,2,529,0.76,0.42
1,130,1,2,530,0.12,0.06
1,130,2,1,30025,1.30,0.50
1,130,2,2,519,0.13,0.04
1,130,2,2,529,0.76,0.42
1,130,2,2,530,0.12,0.06
1,131,1,1,30015,0.33,0.22
1,131,1,1,30025,1.27,0.49
1,131,1,1,30035,1.31,0.49
1,131,1,1,30045,0.28,0.33
1,131,1,2,519,0.25,0.09
1,131,1,2,529,0.11,0.06
1,131,2,1,30015,0.31,0.21
1,131,2,1,30025,1.26,0.49
1,131,2,2,519,0.25,0.09
1,131,2,2,529,0.11,0.06
1,132,1,1,22095,0.88,0.53
1,132,1,1,22105,0.79,0.48
1,132,1,2,522,0.60,0.71
1,132,2,1,22095,0.87,0.53
1,132,2,2,522,0.60,0.71
1,133,1,1,22095,0.28,0.17
1,133,1,1,22105,0.27,0.17
1,133,1,2,524,0.34,0.99
1,133,2,1,22095,0.28,0.17
1,133,2,2,524,0.34,0.99
1,134,1,2,523,0.45,0.84
1,134,2,2,523,0.45,0.84
1,135,1,2,521,0.01,0.01
1,135,1,2,523,9.315984e-03,0.01
1,135,2,2,521,0.01,0.01
1,135,2,2,523,9.315984e-03,0.01
1,144,1,1,7605,4.16,0.39
1,144,1,1,7615,4.23,0.40
1,144,2,1,7605,4.15,0.39
1,145,1,1,7605,2.10,0.20
1,145,1,1,7615,2.12,0.20
1,145,2,1,7605,2.09,0.20
1,146,1,1,7605,2.52,0.24
1,146,1,1,7615,2.50,0.23
1,146,1,1,7725,0.07,7.703176e-03
1,146,1,1,7755,0.05,5.16673e-03
1,146,2,1,7605,2.49,0.23
1,146,2,1,7725,0.07,7.719507e-03
1,147,1,1,7605,0.59,0.05
1,147,1,1,7615,0.61,0.05
1,147,1,1,7625,2.57,0.58
1,147,1,1,7635,2.62,0.58
1,147,1,1,7705,0.95,0.65
1,147,1,1,7715,0.48,0.99
1,147,1,1,7725,0.87,0.08
1,147,1,1,7755,0.91,0.09
1,147,1,1,7775,0.50,1.00
1,147,1,1,7785,0.95,0.66
1,147,1,1,8285,0.72,0.08
1,147,1,1,8295,0.69,0.08
1,147,1,2,515,0.22,0.06
1,147,2,1,7605,0.59,0.05
1,147,2,1,7625,2.56,0.58
1,147,2,1,7705,0.95,0.65
1,147,2,1,7715,0.49,1.00
1,147,2,1,7725,0.87,0.08
1,147,2,1,8285,0.72,0.08
1,147,2,2,515,0.22,0.06
1,148,1,1,8285,2.37,0.29
1,148,1,1,8295,2.33,0.29
1,148,1,2,515,2.64,0.76
1,148,2,1,8285,2.36,0.29
1,148,2,2,515,2.64,0.76
1,150,1,1,7225,0.88,0.27
1,150,1,1,7235,0.81,0.25
1,150,1,1,7795,0.06,5.430704e-03
1,150,1,1,7805,0.10,8.2342e-03
1,150,1,1,7855,0.10,0.04
1,150,1,1,7865,0.14,0.06
1,150,2,1,7225,0.87,0.27
1,150,2,1,7805,0.09,7.902155e-03
1,150,2,1,7855,0.12,0.05
1,151,1,1,7225,1.55,0.48
1,151,1,1,7235,1.60,0.50
1,151,1,1,25025,2.68,0.31
1,151,1,1,25035,2.51,0.29
1,151,2,1,7225,1.54,0.48
1,151,2,1,25025,2.63,0.31
1,152,1,1,25025,1.98,0.23
1,152,1,1,25035,2.07,0.24
1,152,1,1,25045,2.30,0.70
1,152,1,1,25055,1.88,0.58
1,152,1,1,25325,1.88,0.52
1,152,1,1,25335,1.80,0.50
1,152,1,1,25355,0.90,0.19
1,152,1,1,25365,0.88,0.18
1,152,1,2,511,0.49,0.21
1,152,2,1,25025,1.99,0.23
1,152,2,1,25045,2.28,0.70
1,152,2,1,25325,1.87,0.52
1,152,2,1,25355,0.88,0.19
1,152,2,2,511,0.49,0.21
1,153,1,1,25325,1.07,0.30
1,153,1,1,25335,0.92,0.25
1,153,1,1,27155,2.22,0.99
1,153,1,1,27165,1.14,0.12
1,153,1,2,518,0.43,0.99
1,153,1,2,520,0.76,0.99
1,153,2,1,25325,1.06,0.29
1,153,2,1,27155,2.22,1.00
1,153,2,1,27165,1.13,0.12
1,153,2,2,518,0.43,0.99
1,153,2,2,520,0.76,0.99
1,154,1,1,27165,1.15,0.12
1,154,1,1,27175,1.28,0.16
1,154,2,1,27165,1.13,0.12
1,155,1,1,27165,0.68,0.07
1,155,1,1,27175,0.62,0.08
1,155,2,1,27165,0.71,0.07
1,156,1,1,25065,2.19,0.45
1,156,1,1,25075,2.19,0.45
1,156,1,1,27165,0.23,0.02
1,156,1,1,27175,0.29,0.03
1,156,2,1,25065,2.18,0.45
1,156,2,1,27165,0.23,0.02
1,158,1,2,510,0.14,0.03
1,158,1,2,519,1.07,0.39
1,158,2,2,510,0.14,0.03
1,158,2,2,519,1.07,0.39
1,159,1,1,20125,0.37,0.17
1,159,1,1,30005,0.57,1.00
1,159,1,1,30015,1.18,0.78
1,159,1,1,30045,0.54,0.63
1,159,1,1,30055,1.26,0.99
1,159,1,1,32025,1.03,0.51
1,159,1,2,510,0.27,0.07
1,159,1,2,519,1.28,0.46
1,159,2,1,20125,0.36,0.17
1,159,2,1,30005,0.56,0.99
1,159,2,1,30015,1.18,0.78
1,159,2,1,32025,1.03,0.51
1,159,2,2,510,0.27,0.07
1,159,2,2,519,1.28,0.46
1,160,1,1,20135,1.78,0.62
1,160,1,1,20145,1.81,0.63
1,160,1,1,22095,0.46,0.28
1,160,1,1,22105,0.56,0.34
1,160,1,1,32025,0.98,0.48
1,160,1,2,516,1.46,0.82
1,160,1,2,522,0.24,0.28
1,160,2,1,20145,1.81,0.63
1,160,2,1,22095,0.46,0.28
1,160,2,1,32025,0.99,0.48
1,160,2,2,516,1.46,0.82
1,160,2,2,522,0.24,0.28
1,161,1,1,20135,1.05,0.37
1,161,1,1,20145,1.04,0.36
1,161,1,1,89042,1.31,0.29
1,161,1,1,89043,1.30,0.29
1,161,1,2,516,1.131563e-03,6.415956e-04
1,161,2,1,20145,1.04,0.36
1,161,2,1,89042,1.31,0.29
1,161,2,2,516,1.131563e-03,6.415956e-04
1,162,1,1,89042,2.02,0.45
1,162,1,1,89043,2.00,0.45
1,162,1,2,517,0.17,0.38
1,162,1,2,523,0.07,0.13
1,162,2,1,89042,2.02,0.45
1,162,2,2,517,0.17,0.38
1,162,2,2,523,0.07,0.13
1,163,1,1,89042,0.74,0.16
1,163,1,1,89043,0.82,0.18
1,163,1,2,517,0.11,0.24
1,163,1,2,521,0.70,0.84
1,163,2,1,89042,0.74,0.16
1,163,2,2,517,0.11,0.24
1,163,2,2,521,0.70,0.84
1,164,1,2,521,0.11,0.13
1,164,2,2,521,0.11,0.13
1,172,1,1,7605,0.85,0.08
1,172,1,1,7615,0.75,0.07
1,172,2,1,7605,0.81,0.07
1,174,1,1,7105,2.05,0.33
1,174,1,1,7115,2.03,0.33
1,174,1,1,7625,0.18,0.04
1,174,1,1,7635,0.20,0.04
1,174,1,1,7705,0.31,0.21
1,174,1,1,7785,0.21,0.14
1,174,2,1,7105,2.05,0.34
1,174,2,1,7625,0.18,0.04
1,174,2,1,7705,0.32,0.22
1,175,1,1,7625,1.62,0.37
1,175,1,1,7635,1.65,0.36
1,175,1,1,7705,0.19,0.13
1,175,1,1,7785,0.25,0.17
1,175,2,1,7625,1.61,0.37
1,175,2,1,7705,0.18,0.12
1,176,1,1,8285,0.97,0.11
1,176,1,1,8295,1.00,0.12
1,176,1,2,515,0.52,0.15
1,176,2,1,8285,0.95,0.11
1,176,2,2,515,0.52,0.15
1,177,1,1,8285,2.31,0.28
1,177,1,1,8295,2.24,0.27
1,177,1,2,505,0.07,0.04
1,177,1,2,513,0.42,0.99
1,177,2,1,8285,2.30,0.28
1,177,2,2,505,0.07,0.04
1,177,2,2,513,0.42,0.99
1,178,1,1,7215,2.18,0.32
1,178,1,1,7225,0.74,0.23
1,178,1,1,7235,0.73,0.23
1,178,1,1,7245,2.15,0.32
1,178,1,1,8285,1.77,0.21
1,178,1,1,8295,1.73,0.21
1,178,1,1,25025,0.21,0.02
1,178,1,1,25035,0.15,0.01
1,178,1,2,505,0.07,0.04
1,178,1,2,514,0.29,0.99
1,178,2,1,7215,2.17,0.32
1,178,2,1,7225,0.73,0.23
1,178,2,1,8285,1.75,0.21
1,178,2,1,25025,0.20,0.02
1,178,2,2,505,0.07,0.04
1,178,2,2,514,0.29,0.99
1,179,1,1,25025,2.20,0.26
1,179,1,1,25035,2.25,0.26
1,179,2,1,25025,2.20,0.26
1,180,1,1,25105,0.65,0.20
1,180,1,1,25115,0.93,0.99
1,180,1,1,25125,1.85,0.79
1,180,1,1,25135,1.85,0.76
1,180,1,1,25145,1.22,0.97
1,180,1,1,25155,0.36,0.12
1,180,1,1,25325,0.61,0.17
1,180,1,1,25335,0.66,0.18
1,180,1,2,507,0.12,0.20
1,180,1,2,511,1.17,0.51
1,180,2,1,25105,0.65,0.20
1,180,2,1,25115,0.93,1.00
1,180,2,1,25125,1.85,0.79
1,180,2,1,25325,0.61,0.17
1,180,2,2,507,0.12,0.20
1,180,2,2,511,1.17,0.51
1,181,1,1,25125,0.47,0.20
1,181,1,1,25135,0.55,0.23
1,181,1,1,25285,0.25,0.20
1,181,1,1,25295,0.17,0.15
1,181,1,1,25345,0.40,0.56
1,181,1,1,25356,0.41,0.59
1,181,1,1,27105,0.20,0.11
1,181,1,2,506,1.571484e-04,2.124043e-04
1,181,1,2,508,0.35,0.23
1,181,1,2,511,0.60,0.26
1,181,1,2,518,1.992977e-03,4.585498e-03
1,181,2,1,25125,0.46,0.20
1,181,2,1,25285,0.24,0.19
1,181,2,1,25345,0.40,0.56
1,181,2,1,27105,0.20,0.11
1,181,2,2,506,1.571484e-04,2.124043e-04
1,181,2,2,508,0.35,0.23
1,181,2,2,511,0.60,0.26
1,181,2,2,518,1.992977e-03,4.585498e-03
1,182,1,1,27045,1.23,0.62
1,182,1,1,27075,1.09,0.56
1,182,1,1,27105,0.88,0.49
1,182,1,1,27266,1.63,0.76
1,182,1,2,508,0.72,0.48
1,182,1,2,509,0.05,0.09
1,182,2,1,27045,1.27,0.65
1,182,2,1,27105,0.88,0.49
1,182,2,1,27266,1.62,0.76
1,182,2,2,508,0.72,0.48
1,182,2,2,509,0.05,0.09
1,183,1,1,27045,0.07,0.03
1,183,1,1,27055,0.26,0.09
1,183,1,1,27065,0.22,0.16
1,183,1,1,27075,0.07,0.03
1,183,1,1,27266,0.31,0.14
1,183,1,2,509,0.19,0.36
1,183,2,1,27045,0.07,0.03
1,183,2,1,27055,0.27,0.10
1,183,2,1,27266,0.31,0.14
1,183,2,2,509,0.19,0.36
1,184,1,1,25065,2.20,0.45
1,184,1,1,25075,2.16,0.45
1,184,2,1,25065,2.17,0.45
1,185,1,2,502,0.15,0.03
1,185,2,2,502,0.15,0.03
1,186,1,1,20115,0.31,0.14
1,186,1,2,502,1.33,0.31
1,186,1,2,510,1.28,0.33
1,186,2,1,20115,0.32,0.15
1,186,2,2,502,1.33,0.31
1,186,2,2,510,1.28,0.33
1,187,1,1,20115,0.54,0.25
1,187,1,1,20125,1.74,0.82
1,187,1,1,20155,1.19,0.99
1,187,1,2,510,1.80,0.47
1,187,2,1,20115,0.53,0.25
1,187,2,1,20125,1.74,0.82
1,187,2,1,20155,1.19,1.00
1,187,2,2,510,1.80,0.47
1,188,1,2,516,0.30,0.17
1,188,2,2,516,0.30,0.17
1,190,1,1,89027,0.03,4.985597e-03
1,190,1,2,512,0.01,0.02
1,190,1,2,517,0.11,0.25
1,190,2,2,512,0.01,0.02
1,190,2,2,517,0.11,0.25
1,191,1,1,89026,0.17,0.02
1,191,1,1,89027,0.33,0.04
1,191,1,1,89038,2.05,0.78
1,191,1,1,89039,1.94,0.73
1,191,1,1,89042,0.34,0.07
1,191,1,1,89043,0.31,0.07
1,191,1,2,512,0.77,0.97
1,191,1,2,517,0.04,0.10
1,191,2,1,89026,0.17,0.02
1,191,2,1,89038,2.05,0.78
1,191,2,1,89042,0.34,0.07
1,191,2,2,512,0.77,0.97
1,191,2,2,517,0.04,0.10
1,192,1,1,89038,0.04,0.01
1,192,1,1,89039,0.17,0.06
1,192,2,1,89038,0.04,0.01
1,193,1,1,89007,0.40,0.26
1,193,1,1,89008,0.29,0.19
1,193,1,1,89040,1.18,0.80
1,193,1,1,89041,0.98,0.65
1,193,2,1,89007,0.40,0.26
1,193,2,1,89040,1.18,0.80
1,194,1,1,89007,0.05,0.03
1,194,1,1,89008,0.18,0.12
1,194,1,1,89040,0.28,0.19
1,194,1,1,89041,0.51,0.34
1,194,2,1,89007,0.05,0.03
1,194,2,1,89040,0.28,0.19
1,202,1,1,7105,2.65,0.43
1,202,1,1,7115,2.68,0.44
1,202,2,1,7105,2.63,0.43
1,204,1,1,7035,0.15,0.04
1,205,1,1,7215,2.92,0.43
1,205,1,1,7245,2.78,0.41
1,205,1,2,475,0.38,0.10
1,205,1,2,492,9.572992e-03,0.01
1,205,1,2,505,1.00,0.61
1,205,2,1,7215,2.90,0.43
1,205,2,2,475,0.38,0.10
1,205,2,2,492,9.572992e-03,0.01
1,205,2,2,505,1.00,0.61
1,206,1,1,7125,1.69,0.51
1,206,1,1,7135,1.68,0.50
1,206,1,1,7215,0.03,5.090189e-03
1,206,1,1,7245,0.18,0.02
1,206,1,1,8365,0.29,0.47
1,206,1,1,8375,0.23,0.38
1,206,1,1,8455,0.71,0.20
1,206,1,1,25025,0.88,0.10
1,206,1,1,25035,0.88,0.10
1,206,1,2,480,0.11,0.07
1,206,1,2,492,0.22,0.32
1,206,1,2,505,0.48,0.29
1,206,2,1,7125,1.69,0.51
1,206,2,1,8365,0.28,0.46
1,206,2,1,8455,0.70,0.20
1,206,2,1,25025,0.88,0.10
1,206,2,2,480,0.11,0.07
1,206,2,2,492,0.22,0.32
1,206,2,2,505,0.48,0.29
1,207,1,2,496,0.15,0.12
1,207,2,2,496,0.15,0.12
1,208,1,1,25105,2.18,0.68
1,208,1,1,25155,2.19,0.73
1,208,1,1,25195,0.18,0.16
1,208,1,1,25205,0.09,0.08
1,208,1,1,25305,0.68,0.58
1,208,1,1,25315,0.67,0.55
1,208,1,1,27205,0.78,0.47
1,208,1,1,27215,0.71,0.46
1,208,1,2,496,0.66,0.53
1,208,1,2,498,1.20,0.65
1,208,1,2,499,3.371641e-03,2.500216e-03
1,208,1,2,507,0.50,0.79
1,208,2,1,25105,2.18,0.68
1,208,2,1,25195,0.17,0.15
1,208,2,1,25305,0.67,0.58
1,208,2,1,27205,0.78,0.46
1,208,2,2,496,0.66,0.53
1,208,2,2,498,1.20,0.65
1,208,2,2,499,3.371641e-03,2.500216e-03
1,208,2,2,507,0.50,0.79
1,209,1,1,25195,0.82,0.74
1,209,1,1,25205,0.89,0.84
1,209,1,1,25245,1.10,0.75
1,209,1,1,25255,1.12,0.75
1,209,1,1,25285,0.96,0.79
1,209,1,1,25295,0.98,0.84
1,209,1,1,25305,0.48,0.41
1,209,1,1,25315,0.52,0.44
1,209,1,1,25345,0.31,0.43
1,209,1,1,25356,0.28,0.40
1,209,1,1,27035,1.81,0.88
1,209,1,1,27085,1.76,0.86
1,209,1,1,27105,0.63,0.35
1,209,1,1,27185,2.06,0.37
1,209,1,1,27195,1.95,0.35
1,209,1,1,27205,0.19,0.11
1,209,1,1,27215,0.17,0.11
1,209,1,1,27225,1.67,0.99
1,209,1,1,27235,1.68,0.99
1,209,1,2,493,0.35,0.38
1,209,1,2,495,5.303906e-04,9.855629e-04
1,209,1,2,498,0.36,0.20
1,209,1,2,499,1.32,0.97
1,209,1,2,506,0.59,0.80
1,209,1,2,508,3.736992e-03,2.497705e-03
1,209,2,1,25195,0.83,0.74
1,209,2,1,25245,1.10,0.75
1,209,2,1,25285,0.97,0.80
1,209,2,1,25305,0.48,0.41
1,209,2,1,25345,0.31,0.43
1,209,2,1,27035,1.80,0.88
1,209,2,1,27105,0.63,0.35
1,209,2,1,27185,2.14,0.39
1,209,2,1,27205,0.19,0.11
1,209,2,1,27235,1.68,0.99
1,209,2,2,493,0.35,0.38
1,209,2,2,495,5.303906e-04,9.855629e-04
1,209,2,2,498,0.36,0.20
1,209,2,2,499,1.32,0.97
1,209,2,2,506,0.59,0.80
1,209,2,2,508,3.736992e-03,2.497705e-03
1,210,1,1,27035,0.24,0.11
1,210,1,1,27045,0.65,0.33
1,210,1,1,27075,0.78,0.40
1,210,1,1,27085,0.26,0.13
1,210,1,1,27105,0.08,0.04
1,210,1,1,27185,2.06,0.37
1,210,1,1,27195,2.06,0.37
1,210,1,2,493,0.05,0.05
1,210,1,2,506,0.14,0.19
1,210,1,2,508,0.41,0.27
1,210,1,2,509,0.01,0.02
1,210,2,1,27035,0.24,0.11
1,210,2,1,27045,0.61,0.31
1,210,2,1,27105,0.06,0.03
1,210,2,1,27185,2.06,0.37
1,210,2,2,493,0.05,0.05
1,210,2,2,506,0.14,0.19
1,210,2,2,508,0.41,0.27
1,210,2,2,509,0.01,0.02
1,211,1,1,27055,2.33,0.88
1,211,1,1,27065,1.15,0.84
1,211,1,1,27185,1.03,0.19
1,211,1,1,27195,1.05,0.19
1,211,1,1,27255,0.49,0.83
1,211,1,1,27285,0.99,0.88
1,211,1,1,27295,1.00,0.86
1,211,1,2,504,0.77,0.55
1,211,1,2,509,0.28,0.51
1,211,2,1,27055,2.33,0.88
1,211,2,1,27185,1.03,0.19
1,211,2,1,27255,0.48,0.83
1,211,2,1,27285,1.00,0.88
1,211,2,2,504,0.77,0.55
1,211,2,2,509,0.28,0.51
1,212,1,1,25065,0.18,0.03
1,212,1,1,25075,0.18,0.03
1,212,1,1,25225,0.67,0.99
1,212,1,1,25235,0.67,1.00
1,212,1,1,27055,0.05,0.02
1,212,1,1,27115,1.97,0.66
1,212,1,1,27125,1.97,0.66
1,212,1,1,27245,1.91,0.65
1,212,1,1,27255,0.09,0.16
1,212,1,1,27265,2.09,0.70
1,212,1,1,27275,2.10,0.74
1,212,1,1,27285,0.13,0.11
1,212,1,1,27295,0.14,0.12
1,212,1,2,503,0.03,0.06
1,212,1,2,504,0.62,0.44
1,212,2,1,25065,0.18,0.03
1,212,2,1,25225,0.68,0.99
1,212,2,1,27055,0.04,0.01
1,212,2,1,27115,1.97,0.66
1,212,2,1,27245,1.92,0.66
1,212,2,1,27255,0.10,0.17
1,212,2,1,27265,2.10,0.70
1,212,2,1,27285,0.13,0.11
1,212,2,2,503,0.03,0.06
1,212,2,2,504,0.62,0.44
1,213,1,1,27005,1.08,0.50
1,213,1,1,27015,1.05,0.50
1,213,1,1,27115,0.98,0.33
1,213,1,1,27125,0.99,0.33
1,213,1,1,27245,0.98,0.34
1,213,1,1,27265,0.89,0.29
1,213,1,1,27275,0.73,0.25
1,213,1,2,502,0.52,0.12
1,213,1,2,503,0.55,0.93
1,213,2,1,27005,1.07,0.49
1,213,2,1,27015,1.05,0.50
1,213,2,1,27115,0.98,0.33
1,213,2,1,27245,0.98,0.33
1,213,2,1,27265,0.89,0.29
1,213,2,2,502,0.52,0.12
1,213,2,2,503,0.55,0.93
1,214,1,1,20065,0.72,0.62
1,214,1,1,20075,0.73,0.64
1,214,1,1,20105,1.07,0.47
1,214,1,1,20115,1.24,0.59
1,214,1,1,25005,0.55,0.99
1,214,1,1,25015,1.23,1.00
1,214,1,1,27005,1.08,0.49
1,214,1,1,27015,1.02,0.49
1,214,1,2,484,0.61,0.14
1,214,1,2,502,2.17,0.51
1,214,1,2,510,0.09,0.02
1,214,2,1,20065,0.72,0.63
1,214,2,1,20105,1.07,0.47
1,214,2,1,20115,1.23,0.58
1,214,2,1,25005,0.57,0.99
1,214,2,1,25015,1.23,1.00
1,214,2,1,27005,1.08,0.50
1,214,2,1,27015,1.02,0.49
1,214,2,2,484,0.61,0.14
1,214,2,2,502,2.17,0.51
1,214,2,2,510,0.09,0.02
1,215,1,1,20105,0.79,0.35
1,215,1,1,22115,1.46,0.43
1,215,1,1,22165,0.09,0.03
1,215,1,1,22175,0.11,0.04
1,215,1,2,484,0.04,0.01
1,215,1,2,510,0.19,0.05
1,215,2,1,20105,0.79,0.35
1,215,2,1,22115,1.48,0.44
1,215,2,1,22165,0.09,0.03
1,215,2,2,484,0.04,0.01
1,215,2,2,510,0.19,0.05
1,216,1,1,22115,1.63,0.48
1,216,1,1,89026,0.37,0.04
1,216,1,1,89027,0.29,0.03
1,216,1,2,488,0.06,0.03
1,216,2,1,22115,1.63,0.48
